timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693044.315,0.015,-0.008,0.014,0.000,0.000,-0.000,0.000,0.001,-0.003,379.000,408.000,429.000,396.000,3.790,4.080,4.290,3.960,0.025,-0.010,-0.006,-0.015,171.000,0.082,-0.042,-0.191,-10.272,0.224,0.008,0.013,0,0,1500,1500,1000,1500
1577693044.337,0.015,-0.009,0.016,0.003,-0.000,-0.000,0.000,0.003,-0.002,376.000,408.000,429.000,395.000,3.760,4.080,4.290,3.950,0.022,-0.008,-0.005,-0.015,171.000,0.080,-0.027,0.009,-10.228,0.061,0.036,-0.015,0,0,1500,1500,1000,1500
1577693044.359,0.015,-0.010,0.017,0.003,-0.000,-0.000,0.000,0.003,0.000,376.000,408.000,429.000,395.000,3.760,4.080,4.290,3.950,0.026,-0.009,-0.006,-0.015,171.000,0.080,-0.140,-0.381,-9.745,-0.138,0.092,-0.067,0,0,1500,1500,1000,1500
1577693044.379,0.015,-0.010,0.019,-0.004,0.000,0.000,0.000,-0.002,-0.001,376.000,408.000,429.000,395.000,3.760,4.080,4.290,3.950,0.027,-0.009,-0.007,-0.015,171.000,0.082,-0.159,-0.359,-9.807,0.113,-0.131,0.010,0,0,1500,1500,1000,1500
1577693044.400,0.013,-0.011,0.025,0.003,0.003,-0.000,0.000,-0.000,0.001,369.000,410.000,426.000,395.000,3.690,4.100,4.260,3.950,0.025,-0.014,-0.007,-0.015,171.000,0.079,-0.191,-0.114,-9.875,0.312,0.174,0.010,0,0,1500,1500,1000,1500
1577693044.423,0.012,-0.012,0.026,0.000,0.000,0.000,0.001,-0.002,-0.000,373.000,412.000,428.000,393.000,3.730,4.120,4.280,3.930,0.032,-0.012,-0.007,-0.015,171.000,0.078,-0.123,-0.354,-10.059,0.135,-0.109,0.035,0,0,1500,1500,1000,1500
1577693044.444,0.010,-0.013,0.026,0.000,0.000,0.000,0.001,-0.002,-0.002,373.000,412.000,428.000,393.000,3.730,4.120,4.280,3.930,0.031,-0.018,-0.006,-0.015,171.000,0.078,-0.308,-0.185,-9.877,0.202,0.089,0.032,0,0,1500,1500,1000,1500
1577693044.466,0.009,-0.014,0.027,0.000,0.000,0.000,0.001,-0.003,-0.001,373.000,412.000,428.000,393.000,3.730,4.120,4.280,3.930,0.033,-0.020,-0.006,-0.015,171.000,0.083,-0.257,-0.305,-9.913,0.104,0.066,0.080,0,0,1500,1500,1000,1500
1577693044.488,0.007,-0.016,0.028,0.000,0.000,0.000,0.001,-0.002,-0.001,373.000,412.000,428.000,393.000,3.730,4.120,4.280,3.930,0.035,-0.022,-0.004,-0.015,171.000,0.083,-0.306,-0.325,-9.894,0.147,0.114,0.094,0,0,1500,1500,1000,1500
1577693044.509,0.006,-0.017,0.029,-0.004,0.016,0.000,0.001,-0.005,0.010,373.000,412.000,428.000,393.000,3.730,4.120,4.280,3.930,0.041,-0.024,-0.003,-0.015,171.000,0.083,-0.334,-0.484,-9.957,0.182,0.211,0.062,0,0,1500,1500,1000,1500
1577693044.538,0.005,-0.018,0.030,-0.004,0.016,0.000,0.001,-0.006,0.013,373.000,412.000,428.000,393.000,3.730,4.120,4.280,3.930,0.049,-0.023,-0.002,-0.015,171.000,0.083,-0.272,-0.591,-9.993,0.224,0.081,0.092,0,0,1500,1500,1000,1500
1577693044.559,0.004,-0.018,0.030,-0.004,0.016,0.000,0.001,-0.006,0.014,373.000,412.000,428.000,393.000,3.730,4.120,4.280,3.930,0.052,-0.021,-0.000,-0.011,171.000,0.083,-0.186,-0.466,-9.731,0.310,0.169,0.167,0,0,1500,1500,1000,1500
1577693044.582,0.004,-0.020,0.029,-0.041,0.008,-0.000,0.001,-0.030,0.008,377.000,410.000,427.000,393.000,3.770,4.100,4.270,3.930,0.055,-0.015,0.003,-0.011,171.000,0.084,-0.153,-0.481,-9.764,0.248,0.032,0.176,0,0,1500,1500,1000,1500
1577693044.604,0.004,-0.021,0.029,-0.041,0.008,-0.000,0.001,-0.038,0.007,377.000,410.000,427.000,393.000,3.770,4.100,4.270,3.930,0.057,-0.012,0.006,-0.011,171.000,0.084,-0.079,-0.504,-9.734,0.320,0.349,0.118,0,0,1500,1500,1000,1500
1577693044.627,0.004,-0.023,0.035,-0.008,-0.000,-0.002,0.002,-0.016,0.000,375.000,408.000,424.000,391.000,3.750,4.080,4.240,3.910,0.054,-0.001,0.008,-0.011,171.000,0.088,0.228,-0.297,-10.236,0.389,0.025,0.122,0,0,1500,1500,1000,1500
1577693044.644,0.004,-0.025,0.039,0.000,-0.008,-0.002,0.002,-0.003,-0.006,375.000,408.000,424.000,391.000,3.750,4.080,4.240,3.910,0.051,0.003,0.010,-0.011,171.000,0.087,0.164,-0.284,-10.332,0.282,0.044,0.151,0,0,1500,1500,1000,1500
1577693044.666,0.005,-0.027,0.040,-0.066,-0.001,-0.002,0.001,-0.046,-0.003,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.057,0.012,0.012,-0.011,171.000,0.089,0.173,-0.571,-10.057,0.216,0.333,0.177,0,0,1500,1500,1000,1500
1577693044.688,0.006,-0.028,0.041,-0.066,-0.001,-0.002,0.001,-0.059,-0.003,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.056,0.019,0.015,-0.011,171.000,0.089,0.170,-0.413,-10.059,0.167,0.044,0.231,0,0,1500,1500,1000,1500
1577693044.709,0.006,-0.030,0.041,-0.052,-0.001,-0.005,0.001,-0.052,-0.002,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.063,0.014,0.019,-0.011,171.000,0.088,-0.009,-0.735,-10.009,0.137,0.300,0.328,0,0,1500,1500,1000,1500
1577693044.731,0.006,-0.032,0.041,-0.052,-0.001,-0.005,0.001,-0.051,-0.003,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.067,0.017,0.025,-0.011,171.000,0.088,0.124,-0.716,-10.062,0.164,0.145,0.350,0,0,1500,1500,1000,1500
1577693044.753,0.007,-0.034,0.042,-0.035,-0.005,-0.007,0.001,-0.038,-0.006,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.077,0.007,0.031,-0.011,171.000,0.090,-0.247,-0.979,-9.832,-0.100,0.234,0.425,0,0,1500,1500,1000,1500
1577693044.777,0.007,-0.035,0.042,-0.035,-0.005,-0.007,0.001,-0.036,-0.007,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.082,0.004,0.038,-0.011,171.000,0.090,-0.135,-0.978,-9.679,-0.281,0.277,0.475,0,0,1500,1500,1000,1500
1577693044.798,0.008,-0.037,0.043,-0.070,-0.031,-0.009,0.001,-0.059,-0.026,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.080,0.006,0.046,-0.011,171.000,0.095,-0.098,-0.910,-9.853,-0.598,-0.006,0.485,0,0,1500,1500,1000,1500
1577693044.824,0.008,-0.038,0.044,-0.070,-0.031,-0.009,0.001,-0.066,-0.031,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.076,-0.001,0.054,0.048,171.000,0.095,-0.265,-0.934,-9.837,-0.809,0.089,0.433,0,0,1500,1500,1000,1500
1577693044.847,0.008,-0.040,0.044,-0.069,-0.032,-0.009,0.001,-0.068,-0.034,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.063,-0.002,0.061,0.048,171.000,0.095,-0.070,-0.630,-9.817,-1.026,-0.121,0.429,0,0,1500,1500,1000,1500
1577693044.868,0.008,-0.042,0.045,0.024,0.005,-0.012,-0.000,-0.002,-0.007,378.000,408.000,424.000,392.000,3.780,4.080,4.240,3.920,0.048,-0.007,0.068,0.048,166.000,0.097,0.111,-0.412,-10.080,-0.983,-0.126,0.352,0,0,1500,1500,1000,1500
1577693044.892,0.005,-0.040,0.048,0.005,-0.005,-0.011,-0.000,-0.000,-0.003,366.000,412.000,433.000,392.000,3.660,4.120,4.330,3.920,0.034,-0.009,0.073,0.048,166.000,0.106,-0.024,-0.438,-10.113,-0.826,-0.186,0.302,0,0,1500,1500,1000,1500
1577693044.910,0.001,-0.037,0.050,0.005,-0.005,-0.011,-0.000,0.000,-0.003,366.000,412.000,433.000,392.000,3.660,4.120,4.330,3.920,0.020,-0.009,0.078,0.048,166.000,0.106,0.034,-0.219,-10.461,-0.727,-0.412,0.331,0,0,1500,1500,1000,1500
1577693044.932,-0.002,-0.035,0.054,0.005,0.000,-0.010,-0.000,0.001,0.001,366.000,412.000,433.000,392.000,3.660,4.120,4.330,3.920,0.006,-0.014,0.083,0.048,166.000,0.114,-0.041,-0.013,-10.249,-0.570,-0.190,0.289,0,0,1500,1500,1000,1500
1577693044.954,-0.008,-0.032,0.057,0.001,-0.011,-0.010,-0.000,-0.005,-0.005,362.000,414.000,438.000,390.000,3.620,4.140,4.380,3.900,-0.007,-0.017,0.088,0.048,166.000,0.118,-0.113,0.120,-10.420,-0.449,-0.106,0.180,0,0,1500,1500,1000,1500
1577693044.976,-0.014,-0.030,0.060,0.001,-0.011,-0.010,-0.000,-0.006,-0.006,362.000,414.000,438.000,390.000,3.620,4.140,4.380,3.900,-0.013,-0.019,0.091,0.048,166.000,0.118,-0.158,0.028,-10.282,-0.326,-0.108,0.128,0,0,1500,1500,1000,1500
1577693044.997,-0.020,-0.027,0.063,-0.025,-0.002,-0.010,-0.001,-0.025,-0.001,362.000,414.000,441.000,388.000,3.620,4.140,4.410,3.880,-0.018,-0.019,0.093,0.048,166.000,0.126,-0.151,0.176,-10.371,-0.162,-0.409,0.147,0,0,1500,1500,1000,1500
1577693045.020,-0.026,-0.024,0.065,-0.025,-0.002,-0.010,-0.001,-0.031,0.000,362.000,414.000,441.000,388.000,3.620,4.140,4.410,3.880,-0.016,-0.024,0.095,0.048,166.000,0.126,-0.124,-0.018,-10.054,-0.257,-0.402,0.075,0,0,1500,1500,1000,1500
1577693045.043,-0.030,-0.022,0.065,-0.031,-0.148,-0.011,-0.001,-0.034,-0.103,365.000,412.000,442.000,390.000,3.650,4.120,4.420,3.900,-0.033,-0.034,0.096,0.048,166.000,0.131,-0.423,0.246,-9.906,-0.094,-0.311,0.031,0,0,1500,1500,1000,1500
1577693045.067,-0.035,-0.021,0.065,-0.031,-0.148,-0.011,-0.001,-0.036,-0.132,365.000,412.000,442.000,390.000,3.650,4.120,4.420,3.900,-0.037,-0.043,0.097,0.048,166.000,0.131,-0.492,0.306,-10.030,-0.118,-0.336,0.025,0,0,1500,1500,1000,1500
1577693045.096,-0.039,-0.020,0.065,-0.031,-0.148,-0.011,-0.001,-0.036,-0.141,365.000,412.000,442.000,390.000,3.650,4.120,4.420,3.900,-0.033,-0.050,0.097,0.122,166.000,0.131,-0.490,0.070,-9.915,-0.143,-0.081,0.002,0,0,1500,1500,1000,1500
1577693045.114,-0.043,-0.020,0.064,-0.031,-0.148,-0.011,-0.001,-0.036,-0.144,365.000,412.000,442.000,390.000,3.650,4.120,4.420,3.900,-0.031,-0.049,0.097,0.122,166.000,0.131,-0.381,0.158,-10.221,-0.059,-0.114,-0.039,0,0,1500,1500,1000,1500
1577693045.135,-0.047,-0.019,0.065,-0.007,0.012,-0.014,-0.013,-0.019,-0.032,368.000,410.000,445.000,387.000,3.680,4.100,4.450,3.870,-0.014,-0.048,0.097,0.122,164.000,0.137,-0.301,0.056,-10.439,0.016,-0.178,-0.056,0,0,1500,1500,1000,1500
1577693045.159,-0.051,-0.018,0.061,0.003,-0.028,-0.014,-0.013,-0.007,-0.028,369.000,415.000,447.000,387.000,3.690,4.150,4.470,3.870,-0.009,-0.045,0.096,0.122,164.000,0.142,-0.220,-0.040,-10.795,-0.002,-0.070,-0.067,0,0,1500,1500,1000,1500
1577693045.180,-0.055,-0.017,0.058,0.003,-0.028,-0.014,-0.013,-0.003,-0.027,369.000,415.000,447.000,387.000,3.690,4.150,4.470,3.870,-0.012,-0.042,0.095,0.122,164.000,0.142,-0.266,0.194,-10.727,0.072,0.018,-0.095,0,0,1500,1500,1000,1500
1577693045.199,-0.059,-0.015,0.056,-0.008,0.006,-0.014,-0.014,-0.010,-0.002,369.000,415.000,447.000,387.000,3.690,4.150,4.470,3.870,-0.009,-0.037,0.094,0.122,164.000,0.142,-0.225,0.137,-10.373,0.088,0.045,-0.139,0,0,1500,1500,1000,1500
1577693045.222,-0.063,-0.014,0.054,-0.008,0.006,-0.014,-0.014,-0.011,0.006,369.000,415.000,447.000,387.000,3.690,4.150,4.470,3.870,-0.003,-0.031,0.091,0.122,164.000,0.142,-0.147,-0.092,-10.769,0.006,-0.154,-0.154,0,0,1500,1500,1000,1500
1577693045.243,-0.066,-0.013,0.046,0.030,-0.004,-0.014,-0.014,0.015,-0.001,374.000,418.000,450.000,389.000,3.740,4.180,4.500,3.890,-0.002,-0.033,0.089,0.122,164.000,0.149,-0.193,-0.046,-10.541,0.028,0.130,-0.141,0,0,1500,1500,1000,1500
1577693045.265,-0.069,-0.012,0.039,0.030,-0.004,-0.014,-0.014,0.023,-0.003,374.000,418.000,450.000,389.000,3.740,4.180,4.500,3.890,-0.002,-0.028,0.087,0.122,164.000,0.149,-0.155,0.021,-10.597,0.091,-0.260,-0.114,0,0,1500,1500,1000,1500
1577693045.287,-0.072,-0.012,0.030,-0.005,-0.023,-0.013,-0.014,0.001,-0.016,376.000,421.000,450.000,390.000,3.760,4.210,4.500,3.900,0.005,-0.033,0.085,0.122,164.000,0.151,-0.414,-0.263,-10.367,-0.035,-0.069,-0.179,0,0,1500,1500,1000,1500
1577693045.312,-0.075,-0.012,0.023,-0.005,-0.023,-0.013,-0.014,-0.007,-0.021,376.000,421.000,450.000,390.000,3.760,4.210,4.500,3.900,0.016,-0.034,0.082,0.122,164.000,0.151,-0.333,-0.516,-10.351,0.012,-0.139,-0.187,0,0,1500,1500,1000,1500
1577693045.332,-0.078,-0.012,0.020,0.007,0.001,-0.013,-0.015,0.000,-0.007,376.000,421.000,450.000,390.000,3.760,4.210,4.500,3.900,0.021,-0.033,0.079,0.122,164.000,0.159,-0.186,-0.313,-10.546,0.082,-0.109,-0.173,0,0,1500,1500,1000,1500
1577693045.357,-0.080,-0.012,0.018,0.007,0.001,-0.013,-0.015,0.003,-0.002,376.000,421.000,450.000,390.000,3.760,4.210,4.500,3.900,0.019,-0.032,0.077,0.094,164.000,0.159,-0.224,-0.083,-10.765,0.208,0.096,-0.182,0,0,1500,1500,1000,1500
1577693045.376,-0.081,-0.013,0.020,-0.000,0.000,-0.013,-0.015,0.001,-0.001,378.000,417.000,447.000,390.000,3.780,4.170,4.470,3.900,0.015,-0.029,0.074,0.094,164.000,0.162,-0.268,0.090,-10.550,0.185,0.219,-0.214,0,0,1500,1500,1000,1500
1577693045.398,-0.081,-0.012,0.019,-0.000,0.000,-0.013,-0.015,-0.000,0.001,379.000,416.000,451.000,391.000,3.790,4.160,4.510,3.910,0.011,-0.029,0.070,0.094,164.000,0.164,-0.429,0.080,-10.566,0.200,0.338,-0.239,0,0,1500,1500,1000,1500
1577693045.422,-0.082,-0.011,0.019,-0.000,0.000,-0.013,-0.015,-0.001,0.002,379.000,416.000,451.000,391.000,3.790,4.160,4.510,3.910,0.007,-0.030,0.066,0.094,166.000,0.164,-0.473,0.141,-10.164,0.307,0.525,-0.245,0,0,1500,1500,1000,1500
1577693045.446,-0.082,-0.012,0.029,-0.001,0.008,-0.013,-0.015,-0.001,0.006,379.000,414.000,445.000,385.000,3.790,4.140,4.450,3.850,0.007,-0.028,0.062,0.094,166.000,0.167,-0.498,0.104,-10.172,0.257,0.342,-0.239,0,0,1500,1500,1000,1500
1577693045.468,-0.082,-0.013,0.037,-0.000,0.008,-0.013,-0.015,-0.002,0.007,379.000,414.000,445.000,385.000,3.790,4.140,4.450,3.850,0.004,-0.030,0.059,0.094,166.000,0.167,-0.504,0.178,-10.274,0.264,0.469,-0.206,0,0,1500,1500,1000,1500
1577693045.489,-0.083,-0.015,0.044,-0.000,0.008,-0.013,-0.014,-0.002,0.007,379.000,414.000,445.000,385.000,3.790,4.140,4.450,3.850,0.004,-0.031,0.055,0.094,166.000,0.169,-0.561,0.105,-10.032,0.078,0.331,-0.222,0,0,1500,1500,1000,1500
1577693045.512,-0.083,-0.016,0.050,-0.000,0.008,-0.013,-0.014,-0.002,0.007,379.000,414.000,445.000,385.000,3.790,4.140,4.450,3.850,-0.003,-0.029,0.052,0.094,166.000,0.169,-0.382,0.298,-10.056,-0.015,0.111,-0.208,0,0,1500,1500,1000,1500
1577693045.533,-0.081,-0.017,0.052,-0.034,-0.010,-0.013,-0.014,-0.023,-0.005,381.000,415.000,442.000,391.000,3.810,4.150,4.420,3.910,-0.009,-0.032,0.049,0.094,166.000,0.175,-0.580,0.202,-9.627,-0.124,0.150,-0.218,0,0,1500,1500,1000,1500
1577693045.558,-0.080,-0.018,0.053,-0.034,-0.010,-0.013,-0.014,-0.030,-0.009,381.000,415.000,442.000,391.000,3.810,4.150,4.420,3.910,-0.014,-0.031,0.045,0.094,166.000,0.175,-0.386,0.213,-9.845,-0.143,-0.017,-0.206,0,0,1500,1500,1000,1500
1577693045.577,-0.078,-0.021,0.064,0.006,0.035,-0.014,-0.015,-0.002,0.020,379.000,416.000,431.000,387.000,3.790,4.160,4.310,3.870,-0.010,-0.031,0.042,0.094,166.000,0.178,-0.192,0.071,-9.756,-0.226,-0.221,-0.179,0,0,1500,1500,1000,1500
1577693045.602,-0.075,-0.025,0.074,0.010,-0.018,-0.014,-0.013,0.009,-0.010,379.000,416.000,431.000,387.000,3.790,4.160,4.310,3.870,-0.015,-0.028,0.039,0.094,166.000,0.182,-0.047,0.078,-9.597,-0.238,-0.339,-0.172,0,0,1500,1500,1000,1500
1577693045.625,-0.073,-0.028,0.082,0.010,-0.018,-0.014,-0.013,0.012,-0.018,379.000,416.000,431.000,387.000,3.790,4.160,4.310,3.870,-0.014,-0.026,0.037,0.038,166.000,0.182,-0.045,0.009,-9.926,-0.218,-0.603,-0.126,0,0,1500,1500,1000,1500
1577693045.644,-0.069,-0.034,0.093,0.001,-0.018,-0.014,-0.014,0.008,-0.024,381.000,417.000,422.000,385.000,3.810,4.170,4.220,3.850,-0.013,-0.021,0.035,0.038,166.000,0.185,0.149,0.048,-10.187,-0.292,-0.752,-0.126,0,0,1500,1500,1000,1500
1577693045.667,-0.066,-0.040,0.101,0.001,-0.018,-0.014,-0.014,0.008,-0.024,381.000,417.000,422.000,385.000,3.810,4.170,4.220,3.850,-0.010,-0.023,0.033,0.038,166.000,0.185,0.015,-0.065,-9.963,-0.376,-0.717,-0.079,0,0,1500,1500,1000,1500
1577693045.690,-0.063,-0.046,0.108,-0.000,0.000,-0.014,-0.015,0.006,-0.012,381.000,417.000,422.000,385.000,3.810,4.170,4.220,3.850,-0.015,-0.024,0.031,0.038,169.000,0.189,0.032,0.213,-9.982,-0.304,-0.791,-0.166,0,0,1500,1500,1000,1500
1577693045.711,-0.059,-0.051,0.113,-0.000,0.000,-0.014,-0.015,0.006,-0.007,381.000,417.000,422.000,385.000,3.810,4.170,4.220,3.850,-0.015,-0.028,0.029,0.038,169.000,0.189,-0.071,0.098,-9.999,-0.333,-0.654,-0.166,0,0,1500,1500,1000,1500
1577693045.735,-0.057,-0.055,0.116,-0.000,0.000,-0.014,-0.015,0.006,-0.006,381.000,417.000,422.000,385.000,3.810,4.170,4.220,3.850,-0.011,-0.036,0.026,0.038,169.000,0.189,-0.326,-0.117,-10.134,-0.360,-0.386,-0.134,0,0,1500,1500,1000,1500
1577693045.754,-0.053,-0.058,0.122,0.000,-0.009,-0.014,-0.015,0.006,-0.011,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,-0.008,-0.039,0.024,0.038,169.000,0.197,-0.340,-0.169,-10.227,-0.249,-0.105,-0.150,0,0,1500,1500,1000,1500
1577693045.778,-0.049,-0.061,0.125,-0.000,0.000,-0.014,-0.015,0.006,-0.006,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,-0.000,-0.045,0.022,0.038,169.000,0.196,-0.642,-0.281,-9.976,-0.134,0.363,-0.155,0,0,1500,1500,1000,1500
1577693045.802,-0.046,-0.063,0.127,-0.000,0.000,-0.014,-0.015,0.004,-0.005,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,0.000,-0.044,0.019,0.038,169.000,0.196,-0.623,-0.045,-9.949,-0.078,0.483,-0.185,0,0,1500,1500,1000,1500
1577693045.820,-0.043,-0.065,0.129,-0.010,0.029,-0.014,-0.015,-0.003,0.017,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,0.010,-0.042,0.016,0.038,169.000,0.196,-0.642,-0.320,-9.338,-0.074,0.669,-0.165,0,0,1500,1500,1000,1500
1577693045.842,-0.040,-0.067,0.130,0.019,-0.029,-0.014,-0.014,0.015,-0.018,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,0.008,-0.038,0.014,0.038,169.000,0.198,-0.551,-0.145,-9.811,-0.032,0.393,-0.146,0,0,1500,1500,1000,1500
1577693045.870,-0.037,-0.070,0.130,0.019,-0.029,-0.014,-0.014,0.020,-0.028,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,0.010,-0.034,0.011,-0.003,169.000,0.198,-0.393,-0.188,-9.944,-0.043,0.283,-0.162,0,0,1500,1500,1000,1500
1577693045.888,-0.034,-0.072,0.130,0.019,-0.029,-0.014,-0.014,0.022,-0.030,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,0.010,-0.025,0.009,-0.003,169.000,0.198,-0.145,-0.105,-10.236,0.002,0.018,-0.140,0,0,1500,1500,1000,1500
1577693045.909,-0.032,-0.074,0.129,0.009,0.000,-0.013,-0.015,0.015,-0.011,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,0.006,-0.020,0.006,-0.003,169.000,0.198,-0.137,0.169,-10.270,-0.007,-0.042,-0.155,0,0,1500,1500,1000,1500
1577693045.932,-0.029,-0.076,0.129,-0.019,-0.000,-0.013,-0.015,-0.006,-0.004,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,-0.005,-0.016,0.004,-0.003,169.000,0.199,-0.141,0.405,-10.149,0.150,-0.304,-0.155,0,0,1500,1500,1000,1500
1577693045.953,-0.028,-0.078,0.128,-0.019,-0.000,-0.013,-0.015,-0.013,-0.001,376.000,416.000,419.000,391.000,3.760,4.160,4.190,3.910,-0.007,-0.019,0.001,-0.003,169.000,0.199,-0.186,0.238,-10.016,0.193,-0.259,-0.150,0,0,1500,1500,1000,1500
1577693045.977,-0.025,-0.079,0.118,0.009,0.000,-0.014,-0.015,0.005,-0.001,383.000,417.000,424.000,394.000,3.830,4.170,4.240,3.940,-0.007,-0.022,-0.001,-0.003,172.000,0.199,-0.146,0.175,-10.182,0.403,-0.239,-0.147,0,0,1500,1500,1000,1500
1577693046.000,-0.022,-0.081,0.109,0.009,-0.000,-0.014,-0.015,0.011,-0.001,383.000,417.000,424.000,394.000,3.830,4.170,4.240,3.940,-0.006,-0.024,-0.004,-0.003,172.000,0.199,-0.207,0.253,-9.939,0.605,0.023,-0.156,0,0,1500,1500,1000,1500
1577693046.025,-0.020,-0.082,0.102,0.000,0.029,-0.013,-0.015,0.005,0.019,383.000,417.000,424.000,394.000,3.830,4.170,4.240,3.940,-0.002,-0.017,-0.006,-0.003,172.000,0.197,-0.018,0.301,-10.363,0.769,-0.011,-0.145,0,0,1500,1500,1000,1500
1577693046.046,-0.018,-0.083,0.096,0.000,0.029,-0.013,-0.015,0.005,0.026,383.000,417.000,424.000,394.000,3.830,4.170,4.240,3.940,0.006,-0.015,-0.009,-0.003,172.000,0.197,-0.132,0.087,-10.208,0.829,0.436,-0.153,0,0,1500,1500,1000,1500
1577693046.067,-0.016,-0.084,0.091,0.000,0.029,-0.013,-0.015,0.004,0.027,383.000,417.000,424.000,394.000,3.830,4.170,4.240,3.940,0.012,-0.006,-0.011,-0.003,172.000,0.197,-0.062,0.112,-10.615,0.887,0.328,-0.168,0,0,1500,1500,1000,1500
1577693046.088,-0.011,-0.083,0.099,-0.000,-0.018,-0.013,-0.013,0.006,-0.003,377.000,406.000,416.000,395.000,3.770,4.060,4.160,3.950,0.019,-0.008,-0.014,-0.003,172.000,0.185,-0.339,-0.109,-10.234,0.732,0.674,-0.201,0,0,1500,1500,1000,1500
1577693046.111,-0.006,-0.082,0.106,-0.000,-0.018,-0.013,-0.013,0.005,-0.013,377.000,406.000,416.000,395.000,3.770,4.060,4.160,3.950,0.026,-0.004,-0.017,-0.003,172.000,0.185,-0.318,-0.187,-10.309,0.700,0.408,-0.148,0,0,1500,1500,1000,1500
1577693046.137,-0.002,-0.082,0.111,-0.000,-0.018,-0.013,-0.013,0.005,-0.016,377.000,406.000,416.000,395.000,3.770,4.060,4.160,3.950,0.031,-0.002,-0.019,-0.041,172.000,0.185,-0.188,-0.126,-10.527,0.571,0.295,-0.147,0,0,1500,1500,1000,1500
1577693046.157,0.002,-0.082,0.111,-0.016,-0.008,-0.013,-0.013,-0.006,-0.009,377.000,406.000,416.000,395.000,3.770,4.060,4.160,3.950,0.034,-0.002,-0.022,-0.041,172.000,0.163,-0.294,-0.161,-10.476,0.433,0.369,-0.152,0,0,1500,1500,1000,1500
1577693046.178,0.007,-0.083,0.112,0.000,0.015,-0.014,-0.014,0.003,0.008,381.000,403.000,413.000,392.000,3.810,4.030,4.130,3.920,0.038,0.000,-0.024,-0.041,172.000,0.157,-0.113,-0.211,-10.329,0.327,0.187,-0.145,0,0,1500,1500,1000,1500
1577693046.201,0.012,-0.083,0.113,0.000,0.015,-0.014,-0.014,0.006,0.013,381.000,403.000,413.000,392.000,3.810,4.030,4.130,3.920,0.037,-0.003,-0.026,-0.041,172.000,0.157,-0.276,-0.165,-10.348,0.270,0.109,-0.098,0,0,1500,1500,1000,1500
1577693046.222,0.016,-0.084,0.109,0.001,0.037,-0.014,-0.013,0.006,0.030,381.000,406.000,414.000,393.000,3.810,4.060,4.140,3.930,0.036,-0.007,-0.028,-0.041,172.000,0.152,-0.283,-0.130,-10.079,0.257,0.159,-0.121,0,0,1500,1500,1000,1500
1577693046.244,0.021,-0.084,0.108,-0.016,0.016,-0.014,-0.011,-0.005,0.020,381.000,406.000,412.000,396.000,3.810,4.060,4.120,3.960,0.030,-0.005,-0.030,-0.041,172.000,0.162,-0.187,-0.055,-10.091,0.339,-0.114,-0.084,0,0,1500,1500,1000,1500
1577693046.270,0.025,-0.085,0.107,-0.016,0.016,-0.014,-0.011,-0.009,0.018,381.000,406.000,412.000,396.000,3.810,4.060,4.120,3.960,0.029,-0.008,-0.031,-0.041,172.000,0.162,-0.184,-0.103,-10.325,0.268,-0.141,-0.040,0,0,1500,1500,1000,1500
1577693046.290,0.029,-0.085,0.106,-0.015,0.016,-0.014,-0.011,-0.010,0.017,381.000,406.000,412.000,396.000,3.810,4.060,4.120,3.960,0.027,-0.011,-0.032,-0.041,174.000,0.162,-0.189,-0.117,-10.288,0.219,-0.184,-0.002,0,0,1500,1500,1000,1500
1577693046.312,0.035,-0.085,0.107,0.448,0.078,-0.015,-0.011,0.318,0.060,381.000,406.000,412.000,396.000,3.810,4.060,4.120,3.960,0.032,-0.048,-0.032,-0.041,174.000,0.168,-0.118,-0.139,-10.559,0.176,-0.238,0.042,0,0,1500,1500,1000,1500
