timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691525.786,-0.003,0.009,-0.001,0.001,0.007,0.000,-0.000,0.016,0.017,374.000,410.000,440.000,401.000,3.740,4.100,4.400,4.010,-0.029,0.031,-0.156,-0.163,162.000,0.071,0.032,0.064,-10.605,0.089,-0.133,0.012,0,0,1500,1500,1000,1500
1577691525.811,-0.000,0.008,-0.003,-0.001,-0.007,0.000,0.000,0.021,0.010,374.000,410.000,440.000,401.000,3.740,4.100,4.400,4.010,-0.032,0.021,-0.156,-0.163,162.000,0.075,0.014,0.486,-10.761,0.314,0.080,0.010,0,0,1500,1500,1000,1500
1577691525.830,0.004,0.006,-0.004,-0.007,0.001,0.000,-0.000,0.036,0.010,376.000,408.000,438.000,399.000,3.760,4.080,4.380,3.990,-0.022,0.010,-0.156,-0.163,162.000,0.074,-0.255,0.072,-10.350,-0.228,-0.278,0.006,0,0,1500,1500,1000,1500
1577691525.855,0.008,0.005,-0.006,-0.007,0.001,0.000,-0.000,0.046,0.002,376.000,408.000,438.000,399.000,3.760,4.080,4.380,3.990,-0.026,-0.007,-0.156,-0.163,162.000,0.074,-0.441,0.291,-10.113,0.201,0.151,-0.002,0,0,1500,1500,1000,1500
1577691525.877,0.011,0.003,-0.007,-0.007,0.001,0.000,-0.000,0.052,-0.002,376.000,408.000,438.000,399.000,3.760,4.080,4.380,3.990,-0.023,-0.013,-0.157,-0.165,162.000,0.074,-0.352,0.231,-10.390,0.206,-0.074,0.024,0,0,1500,1500,1000,1500
1577691525.899,0.010,0.005,-0.009,0.003,-0.000,0.000,0.000,0.047,0.009,374.000,408.000,448.000,398.000,3.740,4.080,4.480,3.980,-0.014,-0.025,-0.157,-0.165,162.000,0.073,-0.565,-0.009,-9.905,-0.212,-0.139,-0.014,0,0,1500,1500,1000,1500
1577691525.923,0.009,0.008,-0.011,0.000,0.003,0.000,0.000,0.038,0.014,374.000,408.000,448.000,398.000,3.740,4.080,4.480,3.980,-0.017,-0.033,-0.157,-0.165,162.000,0.073,-0.520,0.163,-9.836,0.277,0.112,0.012,0,0,1500,1500,1000,1500
1577691525.941,0.008,0.010,-0.012,0.000,0.003,0.000,0.000,0.033,0.027,374.000,408.000,448.000,398.000,3.740,4.080,4.480,3.980,0.001,-0.039,-0.157,-0.165,162.000,0.073,-0.607,-0.427,-9.726,-0.295,-0.120,-0.014,0,0,1500,1500,1000,1500
1577691525.962,0.008,0.007,-0.012,-0.000,-0.003,0.000,0.000,0.034,0.012,372.000,414.000,435.000,398.000,3.720,4.140,4.350,3.980,0.006,-0.053,-0.158,-0.165,162.000,0.074,-0.866,-0.344,-9.397,-0.040,0.065,-0.019,0,0,1500,1500,1000,1500
1577691525.986,0.009,0.003,-0.012,-0.000,-0.003,0.000,0.000,0.029,-0.001,372.000,414.000,435.000,398.000,3.720,4.140,4.350,3.980,0.012,-0.057,-0.158,-0.165,162.000,0.074,-0.697,-0.300,-9.457,0.105,0.116,0.004,0,0,1500,1500,1000,1500
1577691526.006,0.007,0.005,-0.013,0.002,-0.003,0.000,0.000,0.024,0.007,371.000,412.000,444.000,400.000,3.710,4.120,4.440,4.000,0.027,-0.067,-0.159,-0.165,162.000,0.073,-0.963,-0.670,-8.923,-0.241,-0.024,-0.022,0,0,1500,1500,1000,1500
1577691526.029,0.006,0.006,-0.013,0.000,0.000,0.000,-0.000,0.016,0.008,371.000,412.000,444.000,400.000,3.710,4.120,4.440,4.000,0.031,-0.079,-0.159,-0.165,162.000,0.073,-1.046,-0.506,-8.819,0.015,0.224,-0.008,0,0,1500,1500,1000,1500
1577691526.052,0.004,0.008,-0.013,0.000,0.000,0.000,-0.000,0.008,0.016,371.000,412.000,444.000,400.000,3.710,4.120,4.440,4.000,0.046,-0.085,-0.159,-0.165,162.000,0.073,-1.049,-0.874,-8.829,-0.014,0.034,-0.005,0,0,1500,1500,1000,1500
1577691526.073,0.002,0.010,-0.013,-0.002,0.007,0.000,-0.000,-0.003,0.017,372.000,410.000,447.000,398.000,3.720,4.100,4.470,3.980,0.055,-0.091,-0.160,-0.165,162.000,0.073,-1.005,-0.733,-8.627,-0.080,0.131,-0.007,0,0,1500,1500,1000,1500
1577691526.094,-0.000,0.012,-0.012,-0.002,0.007,0.000,-0.000,-0.012,0.021,372.000,410.000,447.000,398.000,3.720,4.100,4.470,3.980,0.061,-0.093,-0.160,-0.165,162.000,0.073,-0.932,-0.773,-8.764,-0.066,0.251,0.001,0,0,1500,1500,1000,1500
1577691526.119,-0.002,0.010,-0.010,0.002,-0.007,0.000,0.000,-0.019,0.019,370.000,412.000,440.000,396.000,3.700,4.120,4.400,3.960,0.078,-0.085,-0.160,-0.165,162.000,0.074,-0.662,-1.251,-8.763,-0.200,-0.129,-0.008,0,0,1500,1500,1000,1500
1577691526.144,-0.004,0.009,-0.007,0.002,-0.007,0.000,0.000,-0.030,0.008,370.000,412.000,440.000,396.000,3.700,4.120,4.400,3.960,0.084,-0.072,-0.160,-0.167,162.000,0.074,-0.194,-1.063,-9.294,-0.145,-0.281,-0.018,0,0,1500,1500,1000,1500
1577691526.161,-0.006,0.007,-0.005,0.002,-0.007,0.000,0.000,-0.032,0.002,370.000,412.000,440.000,396.000,3.700,4.120,4.400,3.960,0.095,-0.062,-0.161,-0.167,162.000,0.074,-0.146,-1.273,-9.295,-0.168,0.101,-0.024,0,0,1500,1500,1000,1500
1577691526.187,-0.006,0.008,-0.003,0.000,0.000,0.000,-0.000,-0.027,0.003,370.000,410.000,440.000,400.000,3.700,4.100,4.400,4.000,0.108,-0.046,-0.162,-0.167,162.000,0.070,-0.009,-1.486,-9.326,-0.255,-0.203,0.001,0,0,1500,1500,1000,1500
1577691526.206,-0.005,0.009,-0.001,0.000,0.000,0.000,-0.000,-0.019,-0.001,370.000,410.000,440.000,400.000,3.700,4.100,4.400,4.000,0.111,-0.045,-0.162,-0.167,162.000,0.070,-0.291,-1.236,-9.101,-0.020,0.318,0.004,0,0,1500,1500,1000,1500
1577691526.228,-0.005,0.010,0.001,-0.003,0.000,0.000,-0.000,-0.015,0.001,370.000,410.000,440.000,400.000,3.700,4.100,4.400,4.000,0.121,-0.039,-0.162,-0.167,162.000,0.071,-0.338,-1.403,-9.055,-0.239,-0.043,-0.026,0,0,1500,1500,1000,1500
1577691526.249,-0.003,0.008,0.003,0.000,0.003,0.000,-0.000,-0.009,-0.008,375.000,410.000,442.000,398.000,3.750,4.100,4.420,3.980,0.117,-0.045,-0.163,-0.167,162.000,0.076,-0.556,-1.045,-8.910,0.113,0.269,-0.024,0,0,1500,1500,1000,1500
1577691526.271,-0.003,0.007,0.005,-0.001,-0.007,0.000,0.000,-0.008,-0.012,374.000,410.000,442.000,397.000,3.740,4.100,4.420,3.970,0.119,-0.046,-0.163,-0.167,162.000,0.073,-0.592,-1.087,-9.003,-0.196,0.153,-0.021,0,0,1500,1500,1000,1500
1577691526.300,-0.003,0.005,0.007,-0.001,-0.007,0.000,0.000,-0.006,-0.013,374.000,410.000,442.000,397.000,3.740,4.100,4.420,3.970,0.121,-0.050,-0.163,-0.167,162.000,0.073,-0.635,-1.222,-8.855,-0.187,-0.114,0.023,0,0,1500,1500,1000,1500
1577691526.316,-0.002,0.004,0.009,-0.005,0.012,0.000,-0.000,-0.006,-0.017,374.000,410.000,442.000,397.000,3.740,4.100,4.420,3.970,0.120,-0.057,-0.163,-0.167,162.000,0.074,-0.691,-1.153,-8.943,0.038,0.376,0.009,0,0,1500,1500,1000,1500
1577691526.341,-0.006,0.004,0.011,0.011,-0.002,-0.000,0.000,-0.019,-0.018,373.000,412.000,448.000,396.000,3.730,4.120,4.480,3.960,0.117,-0.053,-0.162,-0.167,162.000,0.074,-0.528,-0.986,-9.149,-0.239,-0.032,-0.023,0,0,1500,1500,1000,1500
1577691526.360,-0.009,0.005,0.012,0.011,-0.002,-0.000,0.000,-0.024,-0.018,373.000,412.000,448.000,396.000,3.730,4.120,4.480,3.960,0.104,-0.064,-0.163,-0.167,162.000,0.074,-0.909,-0.669,-8.991,0.136,0.131,-0.017,0,0,1500,1500,1000,1500
1577691526.389,-0.008,0.002,0.015,-0.003,-0.002,0.000,0.000,-0.028,-0.028,373.000,410.000,440.000,396.000,3.730,4.100,4.400,3.960,0.083,-0.061,-0.163,-0.167,162.000,0.071,-0.555,-0.097,-9.630,0.197,-0.258,0.024,0,0,1500,1500,1000,1500
1577691526.406,-0.008,-0.000,0.017,-0.003,-0.002,0.000,0.000,-0.026,-0.026,373.000,410.000,440.000,396.000,3.730,4.100,4.400,3.960,0.073,-0.059,-0.163,-0.169,162.000,0.071,-0.377,-0.321,-9.659,-0.339,-0.052,-0.004,0,0,1500,1500,1000,1500
1577691526.427,-0.007,-0.002,0.020,0.002,-0.003,0.000,0.000,-0.019,-0.029,373.000,410.000,440.000,396.000,3.730,4.100,4.400,3.960,0.058,-0.061,-0.164,-0.169,162.000,0.076,-0.623,-0.245,-9.537,0.123,0.180,0.005,0,0,1500,1500,1000,1500
1577691526.452,-0.006,-0.004,0.022,0.002,-0.003,0.000,0.000,-0.011,-0.025,373.000,410.000,440.000,396.000,3.730,4.100,4.400,3.960,0.065,-0.068,-0.164,-0.169,162.000,0.076,-0.935,-0.780,-9.213,-0.119,0.113,-0.013,0,0,1500,1500,1000,1500
1577691526.473,-0.006,-0.003,0.023,0.000,0.000,0.000,-0.000,-0.012,-0.022,374.000,410.000,444.000,399.000,3.740,4.100,4.440,3.990,0.065,-0.073,-0.164,-0.169,162.000,0.074,-0.868,-0.651,-9.162,-0.143,0.031,-0.024,0,0,1500,1500,1000,1500
1577691526.495,-0.005,-0.002,0.025,0.000,0.000,0.000,-0.000,-0.011,-0.017,374.000,410.000,444.000,399.000,3.740,4.100,4.440,3.990,0.067,-0.075,-0.164,-0.169,162.000,0.074,-0.765,-0.750,-9.122,0.056,0.169,-0.005,0,0,1500,1500,1000,1500
1577691526.521,-0.002,-0.004,0.026,-0.006,0.004,0.000,-0.000,-0.002,-0.021,376.000,412.000,437.000,400.000,3.760,4.120,4.370,4.000,0.079,-0.072,-0.164,-0.169,162.000,0.074,-0.680,-1.079,-9.296,-0.089,-0.043,-0.000,0,0,1500,1500,1000,1500
1577691526.542,0.001,-0.007,0.027,0.000,0.003,0.000,0.000,0.009,-0.034,376.000,412.000,437.000,400.000,3.760,4.120,4.370,4.000,0.076,-0.080,-0.165,-0.169,162.000,0.075,-0.926,-0.643,-9.126,0.109,0.196,0.002,0,0,1500,1500,1000,1500
1577691526.561,0.004,-0.009,0.028,0.000,0.003,0.000,0.000,0.016,-0.034,376.000,412.000,437.000,400.000,3.760,4.120,4.370,4.000,0.088,-0.079,-0.165,-0.169,162.000,0.075,-0.789,-1.094,-9.139,-0.167,0.123,-0.018,0,0,1500,1500,1000,1500
1577691526.587,0.006,-0.011,0.029,0.000,0.000,0.000,0.000,0.022,-0.037,376.000,412.000,437.000,400.000,3.760,4.120,4.370,4.000,0.101,-0.074,-0.165,-0.169,162.000,0.072,-0.624,-1.439,-9.249,-0.250,-0.119,-0.012,0,0,1500,1500,1000,1500
1577691526.605,0.008,-0.013,0.030,0.000,0.000,0.000,0.000,0.028,-0.048,376.000,412.000,437.000,400.000,3.760,4.120,4.370,4.000,0.101,-0.074,-0.165,-0.169,162.000,0.072,-0.638,-1.058,-9.182,0.200,0.269,-0.023,0,0,1500,1500,1000,1500
1577691526.629,0.011,-0.015,0.031,0.000,0.000,0.000,0.000,0.033,-0.049,376.000,412.000,437.000,400.000,3.760,4.120,4.370,4.000,0.116,-0.066,-0.165,-0.169,162.000,0.073,-0.483,-1.434,-9.267,-0.221,-0.013,0.003,0,0,1500,1500,1000,1500
1577691526.650,0.013,-0.017,0.032,0.000,0.000,0.000,0.000,0.041,-0.058,376.000,412.000,437.000,400.000,3.760,4.120,4.370,4.000,0.114,-0.069,-0.166,-0.169,162.000,0.073,-0.722,-1.095,-9.046,-0.127,0.115,0.008,0,0,1500,1500,1000,1500
1577691526.675,0.013,-0.014,0.033,0.007,-0.001,0.000,0.000,0.039,-0.051,372.000,408.000,442.000,400.000,3.720,4.080,4.420,4.000,0.103,-0.071,-0.166,-0.171,162.000,0.073,-0.753,-0.639,-9.064,0.282,0.082,0.016,0,0,1500,1500,1000,1500
1577691526.697,0.014,-0.012,0.034,0.007,-0.001,0.000,0.000,0.035,-0.036,372.000,408.000,442.000,400.000,3.720,4.080,4.420,4.000,0.107,-0.066,-0.165,-0.171,162.000,0.073,-0.530,-0.985,-9.396,-0.187,-0.124,-0.022,0,0,1500,1500,1000,1500
1577691526.719,0.014,-0.009,0.036,-0.007,0.001,0.000,0.000,0.033,-0.028,372.000,408.000,442.000,400.000,3.720,4.080,4.420,4.000,0.100,-0.062,-0.166,-0.171,162.000,0.076,-0.411,-0.826,-9.305,-0.145,-0.163,-0.032,0,0,1500,1500,1000,1500
1577691526.740,0.014,-0.007,0.037,-0.007,0.001,0.000,0.000,0.036,-0.016,372.000,408.000,442.000,400.000,3.720,4.080,4.420,4.000,0.100,-0.066,-0.167,-0.171,162.000,0.076,-0.641,-0.995,-9.234,-0.036,0.075,0.021,0,0,1500,1500,1000,1500
1577691526.766,0.013,-0.004,0.037,-0.000,-0.003,0.000,0.000,0.027,-0.007,373.000,410.000,445.000,401.000,3.730,4.100,4.450,4.010,0.103,-0.056,-0.167,-0.171,162.000,0.075,-0.298,-1.116,-9.886,-0.095,-0.150,0.011,0,0,1500,1500,1000,1500
1577691526.787,0.008,-0.001,0.037,-0.002,0.007,0.000,0.000,0.013,-0.001,372.000,414.000,449.000,400.000,3.720,4.140,4.490,4.000,0.098,-0.055,-0.167,-0.171,162.000,0.074,-0.427,-0.878,-9.727,0.015,-0.225,-0.010,0,0,1500,1500,1000,1500
1577691526.806,0.004,0.002,0.036,-0.002,0.007,0.000,0.000,-0.001,0.010,372.000,414.000,449.000,400.000,3.720,4.140,4.490,4.000,0.102,-0.052,-0.168,-0.171,162.000,0.074,-0.311,-1.069,-9.519,-0.209,-0.033,-0.038,0,0,1500,1500,1000,1500
1577691526.831,0.000,0.005,0.035,0.009,-0.013,0.000,0.000,-0.013,0.016,372.000,414.000,449.000,400.000,3.720,4.140,4.490,4.000,0.100,-0.049,-0.169,-0.171,162.000,0.075,-0.362,-1.005,-9.501,-0.062,-0.179,-0.040,0,0,1500,1500,1000,1500
1577691526.851,-0.004,0.007,0.035,0.009,-0.013,0.000,0.000,-0.023,0.023,372.000,414.000,449.000,400.000,3.720,4.140,4.490,4.000,0.103,-0.050,-0.170,-0.171,162.000,0.075,-0.406,-1.100,-9.366,-0.123,0.162,-0.004,0,0,1500,1500,1000,1500
1577691526.876,-0.002,0.007,0.035,0.001,0.003,0.000,-0.000,-0.021,0.021,372.000,410.000,439.000,400.000,3.720,4.100,4.390,4.000,0.105,-0.037,-0.169,-0.171,162.000,0.074,-0.075,-1.117,-9.644,-0.008,-0.160,0.037,0,0,1500,1500,1000,1500
1577691526.901,-0.001,0.007,0.036,0.001,0.003,0.000,-0.000,-0.017,0.013,372.000,410.000,439.000,400.000,3.720,4.100,4.390,4.000,0.095,-0.028,-0.169,-0.171,162.000,0.074,0.056,-0.669,-10.168,0.020,-0.232,0.013,0,0,1500,1500,1000,1500
1577691526.924,-0.000,0.007,0.037,0.000,0.000,0.000,-0.000,-0.012,0.006,372.000,410.000,439.000,400.000,3.720,4.100,4.390,4.000,0.074,-0.020,-0.169,-0.173,162.000,0.075,0.124,-0.152,-10.482,0.258,0.120,-0.018,0,0,1500,1500,1000,1500
1577691526.945,0.001,0.006,0.037,0.000,0.000,0.000,-0.000,-0.005,0.006,375.000,415.000,437.000,397.000,3.720,4.100,4.390,4.000,0.060,-0.011,-0.170,-0.173,163.000,0.074,0.113,-0.104,-10.324,0.151,-0.226,-0.012,0,0,1500,1500,1000,1500
1577691526.965,0.001,0.001,0.037,-0.006,0.004,0.000,-0.000,-0.004,-0.009,375.000,415.000,437.000,397.000,3.750,4.150,4.370,3.970,0.044,-0.006,-0.170,-0.173,163.000,0.074,0.171,0.070,-10.524,0.174,-0.040,0.024,0,0,1500,1500,1000,1500
1577691526.993,0.001,-0.004,0.036,0.002,-0.003,0.000,0.000,0.002,-0.020,375.000,415.000,437.000,397.000,3.750,4.150,4.370,3.970,0.036,-0.009,-0.170,-0.173,163.000,0.074,-0.152,-0.068,-10.260,0.080,0.231,0.003,0,0,1500,1500,1000,1500
1577691527.012,0.001,-0.009,0.035,0.002,-0.003,0.000,0.000,0.001,-0.035,375.000,415.000,437.000,397.000,3.750,4.150,4.370,3.970,0.020,-0.006,-0.170,-0.173,163.000,0.074,-0.077,0.320,-10.189,0.254,-0.125,0.019,0,0,1500,1500,1000,1500
1577691527.033,0.003,-0.008,0.035,0.000,0.000,0.000,0.000,0.007,-0.025,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,0.015,-0.006,-0.170,-0.173,163.000,0.074,0.000,0.095,-10.472,-0.068,-0.143,-0.000,0,0,1500,1500,1000,1500
1577691527.053,0.005,-0.007,0.035,0.000,0.000,0.000,0.000,0.014,-0.024,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.002,-0.009,-0.170,-0.173,163.000,0.074,-0.119,0.482,-10.365,0.225,0.033,-0.031,0,0,1500,1500,1000,1500
1577691527.077,0.007,-0.006,0.035,0.001,0.003,0.000,0.000,0.019,-0.021,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.017,-0.008,-0.171,-0.173,163.000,0.074,-0.085,0.714,-10.655,0.339,-0.035,0.028,0,0,1500,1500,1000,1500
1577691527.099,0.009,-0.005,0.034,0.001,0.003,0.000,0.000,0.024,-0.011,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.018,-0.007,-0.170,-0.173,163.000,0.074,-0.034,0.407,-10.555,-0.193,-0.217,0.019,0,0,1500,1500,1000,1500
1577691527.122,0.010,-0.004,0.033,0.003,-0.001,0.000,0.000,0.028,-0.011,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.037,-0.010,-0.170,-0.173,163.000,0.074,-0.078,0.827,-10.623,0.352,0.093,0.025,0,0,1500,1500,1000,1500
1577691527.143,0.012,-0.003,0.033,0.003,-0.001,0.000,0.000,0.031,-0.001,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.033,-0.004,-0.170,-0.173,163.000,0.074,0.084,0.414,-10.967,0.027,-0.225,0.021,0,0,1500,1500,1000,1500
1577691527.167,0.013,-0.002,0.031,-0.003,0.001,0.000,0.000,0.035,0.001,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.037,-0.006,-0.169,-0.173,163.000,0.073,-0.011,0.510,-10.658,-0.087,-0.124,-0.045,0,0,1500,1500,1000,1500
1577691527.195,0.015,-0.001,0.030,-0.007,0.001,0.000,0.000,0.043,0.007,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.035,-0.015,-0.170,-0.175,163.000,0.071,-0.360,0.265,-10.353,-0.024,-0.016,-0.000,0,0,1500,1500,1000,1500
1577691527.213,0.016,0.000,0.028,-0.007,0.001,0.000,0.000,0.041,0.010,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.032,-0.016,-0.170,-0.175,163.000,0.071,-0.182,0.277,-10.837,-0.062,-0.233,0.020,0,0,1500,1500,1000,1500
1577691527.241,0.017,0.001,0.027,-0.007,0.001,0.000,0.000,0.042,0.010,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.037,-0.018,-0.170,-0.175,163.000,0.071,-0.143,0.471,-10.446,-0.020,0.030,-0.005,0,0,1500,1500,1000,1500
1577691527.259,0.018,0.002,0.025,0.000,0.000,0.000,0.000,0.042,0.014,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.035,-0.014,-0.170,-0.175,163.000,0.074,-0.056,0.303,-10.659,0.028,0.065,0.012,0,0,1500,1500,1000,1500
1577691527.278,0.019,0.003,0.024,0.000,0.000,0.000,0.000,0.041,0.011,373.000,406.000,440.000,398.000,3.730,4.060,4.400,3.980,-0.042,-0.006,-0.170,-0.175,163.000,0.074,0.118,0.676,-10.982,0.168,-0.049,-0.014,0,0,1500,1500,1000,1500
1577691527.299,0.019,0.002,0.021,0.000,0.000,0.000,0.000,0.036,0.009,376.000,410.000,442.000,398.000,3.760,4.100,4.420,3.980,-0.042,0.003,-0.171,-0.175,163.000,0.073,0.314,0.580,-11.422,-0.028,-0.159,-0.006,0,0,1500,1500,1000,1500
1577691527.322,0.016,0.002,0.019,0.000,0.000,0.000,0.000,0.026,0.004,372.000,410.000,443.000,396.000,3.720,4.100,4.430,3.960,-0.054,0.009,-0.171,-0.175,163.000,0.073,0.332,0.945,-11.496,0.335,-0.150,0.031,0,0,1500,1500,1000,1500
1577691527.343,0.013,0.002,0.017,0.000,0.000,0.000,0.000,0.018,0.009,372.000,410.000,443.000,396.000,3.720,4.100,4.430,3.960,-0.048,0.012,-0.170,-0.175,163.000,0.073,0.314,0.532,-11.497,-0.035,0.008,0.017,0,0,1500,1500,1000,1500
1577691527.365,0.011,0.002,0.014,0.007,-0.001,0.000,0.000,0.011,0.004,372.000,410.000,443.000,396.000,3.720,4.100,4.430,3.960,-0.056,0.013,-0.170,-0.175,163.000,0.073,0.149,0.840,-11.179,0.200,-0.190,-0.000,0,0,1500,1500,1000,1500
1577691527.387,0.009,0.002,0.011,0.007,-0.001,0.000,0.000,0.005,0.009,372.000,410.000,443.000,396.000,3.720,4.100,4.430,3.960,-0.049,0.008,-0.170,-0.175,163.000,0.073,0.035,0.430,-11.328,0.171,-0.026,0.005,0,0,1500,1500,1000,1500
1577691527.411,0.006,0.005,0.008,0.002,-0.003,0.000,0.000,-0.003,0.015,371.000,410.000,446.000,399.000,3.710,4.100,4.460,3.990,-0.046,0.005,-0.171,-0.175,163.000,0.073,-0.013,0.530,-10.958,-0.103,-0.240,0.003,0,0,1500,1500,1000,1500
1577691527.432,0.004,0.007,0.005,0.002,-0.003,0.000,0.000,-0.010,0.022,371.000,410.000,446.000,399.000,3.710,4.100,4.460,3.990,-0.049,-0.003,-0.170,-0.175,163.000,0.073,-0.146,0.590,-11.266,0.276,0.026,0.018,0,0,1500,1500,1000,1500
1577691527.455,0.001,0.005,0.001,-0.003,0.001,0.000,-0.000,-0.024,0.018,377.000,414.000,447.000,396.000,3.770,4.140,4.470,3.960,-0.042,0.005,-0.170,-0.177,163.000,0.072,0.259,0.404,-11.794,-0.028,-0.212,0.021,0,0,1500,1500,1000,1500
1577691527.477,-0.002,0.003,-0.003,-0.003,0.001,0.000,-0.000,-0.034,0.006,377.000,414.000,447.000,396.000,3.770,4.140,4.470,3.960,-0.049,0.008,-0.170,-0.177,163.000,0.072,0.291,0.757,-11.656,0.157,-0.043,-0.000,0,0,1500,1500,1000,1500
1577691527.499,-0.004,0.003,-0.006,0.003,-0.001,0.000,0.000,-0.040,0.008,372.000,412.000,443.000,398.000,3.720,4.120,4.430,3.980,-0.048,0.021,-0.171,-0.177,163.000,0.073,0.610,0.607,-11.830,0.151,-0.085,-0.001,0,0,1500,1500,1000,1500
1577691527.521,-0.006,0.003,-0.009,0.003,-0.001,0.000,0.000,-0.040,0.005,372.000,412.000,443.000,398.000,3.720,4.120,4.430,3.980,-0.048,0.024,-0.171,-0.177,163.000,0.073,0.392,0.649,-11.619,0.192,-0.025,0.022,0,0,1500,1500,1000,1500
1577691527.541,-0.007,0.003,-0.012,0.001,0.003,0.000,-0.000,-0.040,0.009,372.000,412.000,443.000,398.000,3.720,4.120,4.430,3.980,-0.040,0.025,-0.171,-0.177,163.000,0.075,0.327,0.317,-11.662,-0.169,-0.264,-0.015,0,0,1500,1500,1000,1500
1577691527.563,-0.007,0.004,-0.015,0.000,0.000,0.000,0.000,-0.036,0.011,372.000,410.000,443.000,398.000,3.720,4.100,4.430,3.980,-0.038,0.015,-0.171,-0.177,163.000,0.072,0.026,0.280,-11.106,0.169,0.006,0.004,0,0,1500,1500,1000,1500
1577691527.585,-0.008,0.005,-0.018,0.000,0.000,0.000,0.000,-0.037,0.017,372.000,410.000,443.000,398.000,3.720,4.100,4.430,3.980,-0.023,0.014,-0.171,-0.177,163.000,0.072,0.118,-0.080,-11.130,-0.121,-0.068,0.006,0,0,1500,1500,1000,1500
1577691527.607,-0.010,0.005,-0.021,0.000,0.000,0.000,0.000,-0.041,0.012,370.000,414.000,442.000,397.000,3.700,4.140,4.420,3.970,-0.019,0.006,-0.171,-0.177,163.000,0.074,-0.125,0.033,-10.805,0.015,-0.118,-0.016,0,0,1500,1500,1000,1500
1577691527.629,-0.012,0.004,-0.023,0.000,0.000,0.000,0.000,-0.046,0.013,370.000,414.000,442.000,397.000,3.700,4.140,4.420,3.970,-0.005,-0.001,-0.172,-0.177,163.000,0.074,-0.158,-0.329,-10.446,-0.021,0.028,-0.005,0,0,1500,1500,1000,1500
1577691527.651,-0.014,0.004,-0.025,-0.003,0.001,0.000,0.000,-0.047,0.012,370.000,414.000,442.000,397.000,3.700,4.140,4.420,3.970,0.008,-0.012,-0.172,-0.177,163.000,0.075,-0.457,-0.479,-9.739,-0.005,-0.088,-0.007,0,0,1500,1500,1000,1500
1577691527.676,-0.016,0.003,-0.027,-0.003,0.001,0.000,0.000,-0.054,0.002,370.000,414.000,442.000,397.000,3.700,4.140,4.420,3.970,0.005,-0.021,-0.172,-0.177,163.000,0.075,-0.443,0.008,-10.330,0.276,-0.063,-0.004,0,0,1500,1500,1000,1500
1577691527.701,-0.015,-0.000,-0.029,0.000,0.000,0.000,0.000,-0.047,-0.005,375.000,413.000,439.000,397.000,3.750,4.130,4.390,3.970,0.013,-0.031,-0.173,-0.179,163.000,0.071,-0.562,-0.205,-10.375,0.057,0.097,0.020,0,0,1500,1500,1000,1500
1577691527.718,-0.014,-0.003,-0.031,0.000,0.000,0.000,0.000,-0.042,-0.014,375.000,413.000,439.000,397.000,3.750,4.130,4.390,3.970,0.015,-0.036,-0.173,-0.179,163.000,0.071,-0.562,-0.181,-10.185,0.137,0.083,-0.006,0,0,1500,1500,1000,1500
1577691527.743,-0.015,-0.002,-0.031,0.000,0.000,0.000,0.000,-0.045,-0.006,368.000,410.000,441.000,397.000,3.680,4.100,4.410,3.970,0.024,-0.033,-0.173,-0.179,163.000,0.073,-0.316,-0.468,-10.337,-0.160,-0.147,-0.008,0,0,1500,1500,1000,1500
1577691527.762,-0.015,-0.001,-0.031,0.000,0.000,0.000,0.000,-0.045,-0.007,368.000,410.000,441.000,397.000,3.680,4.100,4.410,3.970,0.016,-0.038,-0.173,-0.179,163.000,0.073,-0.448,-0.020,-10.374,0.236,0.054,0.010,0,0,1500,1500,1000,1500
1577691527.787,-0.016,0.000,-0.030,0.000,0.000,0.000,0.000,-0.050,-0.009,368.000,410.000,441.000,397.000,3.680,4.100,4.410,3.970,0.003,-0.030,-0.174,-0.179,163.000,0.074,-0.132,0.460,-10.787,0.329,0.009,0.049,0,0,1500,1500,1000,1500
1577691527.805,-0.014,-0.002,-0.030,0.000,0.000,0.000,0.000,-0.035,-0.013,371.000,413.000,435.000,399.000,3.710,4.130,4.350,3.990,-0.002,-0.035,-0.173,-0.179,163.000,0.073,-0.487,0.332,-10.048,-0.061,0.022,0.003,0,0,1500,1500,1000,1500
